Id,Weekly_Sales
42_91_2013-01-25,38656.868793571404
42_91_2013-02-01,42298.537211904746
42_91_2013-02-08,50140.60587674603
42_91_2013-02-15,41118.62771785709
42_91_2013-02-22,38980.59473753967
42_91_2013-03-01,42646.33307428572
42_91_2013-03-08,48801.24856833335
42_91_2013-03-15,41934.8508892857
42_91_2013-03-22,39016.629860000015
42_91_2013-03-29,36424.61923333337
42_91_2013-04-05,47504.580120476196
42_91_2013-04-12,47120.322597936516
42_91_2013-04-19,39007.65871666666
42_91_2013-04-26,36490.20314166668
42_91_2013-05-03,46801.28903464285
42_91_2013-05-10,50030.103746158
42_91_2013-05-17,42044.54138285714
42_91_2013-05-24,38285.4489433333
42_91_2013-05-31,40871.92068047617
42_91_2013-06-07,52935.970710833324
42_91_2013-06-14,46312.819569166655
42_91_2013-06-21,45720.24653583332
42_91_2013-06-28,39325.24249333335
42_91_2013-07-05,47337.07916666669
42_91_2013-07-12,49749.12786666669
42_91_2013-07-19,40151.40873415585
42_91_2013-07-26,37127.21761309526
42_92_2012-11-02,89946.05330833334
42_92_2012-11-09,101787.47637166659
42_92_2012-11-16,91615.29557833336
42_92_2012-11-23,93716.12476499999
42_92_2012-11-30,83374.86638642853
42_92_2012-12-07,100842.76297666662
42_92_2012-12-14,96281.97182833335
42_92_2012-12-21,93468.83544452382
42_92_2012-12-28,65222.671195714334
42_92_2013-01-04,99002.97545
42_92_2013-01-11,103766.20404999997
42_92_2013-01-18,83060.27825555559
42_92_2013-01-25,78208.38279333343
42_92_2013-02-01,88443.73556960316
42_92_2013-02-08,100288.14434880945
42_92_2013-02-15,78580.79250666668
42_92_2013-02-22,77018.28019523805
42_92_2013-03-01,85608.65924666669
42_92_2013-03-08,90888.70311476185
42_92_2013-03-15,84122.91690690469
42_92_2013-03-22,72985.84459428565
42_92_2013-03-29,71069.30868023809
42_92_2013-04-05,94107.70061642858
42_92_2013-04-12,96883.35664404763
42_92_2013-04-19,72593.94625000001
42_92_2013-04-26,69393.54515499999
42_92_2013-05-03,90985.77450011908
42_92_2013-05-10,96341.60991500001
42_92_2013-05-17,75732.05122809528
42_92_2013-05-24,68448.59171833332
42_92_2013-05-31,76946.28911888888
42_92_2013-06-07,89311.90703071425
42_92_2013-06-14,84162.60778738094
42_92_2013-06-21,75274.18194833337
42_92_2013-06-28,69151.60624166665
42_92_2013-07-05,89898.59132333333
42_92_2013-07-12,91785.74689333327
42_92_2013-07-19,71331.96964166668
42_92_2013-07-26,65042.14229392859
42_93_2012-11-02,33300.769052142816
42_93_2012-11-09,43155.76553214286
42_93_2012-11-16,39583.42776928572
42_93_2012-11-23,38307.94001166663
42_93_2012-11-30,29244.973113333344
42_93_2012-12-07,37031.50459690474
42_93_2012-12-14,34797.34328690476
42_93_2012-12-21,38141.30067119048
42_93_2012-12-28,25808.974646071438
42_93_2013-01-04,38291.245140952386
42_93_2013-01-11,39802.375930119044
42_93_2013-01-18,30452.22582369049
42_93_2013-01-25,28435.384885238087
42_93_2013-02-01,32032.00078666666
42_93_2013-02-08,34879.22266619045
42_93_2013-02-15,31041.138415238092
42_93_2013-02-22,29443.47725857142
42_93_2013-03-01,31816.527699999988
42_93_2013-03-08,36661.313593809515
42_93_2013-03-15,33144.94200690476
42_93_2013-03-22,27291.315385000013
42_93_2013-03-29,26777.55822761904
42_93_2013-04-05,37311.713665
42_93_2013-04-12,37465.33134833333
42_93_2013-04-19,28609.601116666672
42_93_2013-04-26,27377.11094500001
42_93_2013-05-03,35339.4450075
42_93_2013-05-10,37391.65170166666
42_93_2013-05-17,29960.324581190467
42_93_2013-05-24,27446.497283492055
42_93_2013-05-31,31449.046010238097
42_93_2013-06-07,38770.316349285735
42_93_2013-06-14,33773.15844142855
42_93_2013-06-21,28994.453042142854
42_93_2013-06-28,28198.7099552381
42_93_2013-07-05,39294.97640404763
42_93_2013-07-12,38302.4238507143
42_93_2013-07-19,28562.08336571429
42_93_2013-07-26,26247.525023333346
42_94_2012-11-02,33311.26105333332
42_94_2012-11-09,36306.17210928569
42_94_2012-11-16,31901.931507142846
42_94_2012-11-23,29123.812831904757
42_94_2012-11-30,29340.624528333323
42_94_2012-12-07,32372.170157857152
42_94_2012-12-14,31323.65335452381
42_94_2012-12-21,31602.631034047612
42_94_2012-12-28,26923.3833045238
42_94_2013-01-04,36281.52581309526
42_94_2013-01-11,37126.045855952354
42_94_2013-01-18,34534.025831666666
42_94_2013-01-25,32777.258031666686
42_94_2013-02-01,35085.00981928574
42_94_2013-02-08,34406.58923428571
42_94_2013-02-15,36327.77237714284
42_94_2013-02-22,32052.80718083334
42_94_2013-03-01,35173.09652095241
42_94_2013-03-08,37450.913615
42_94_2013-03-15,37740.35613333333
42_94_2013-03-22,33683.20124650793
42_94_2013-03-29,32603.234976666674
42_94_2013-04-05,38561.20598999997
42_94_2013-04-12,37036.4594233333
42_94_2013-04-19,35839.956948333354
42_94_2013-04-26,32963.00297666668
42_94_2013-05-03,37957.30300801588
42_94_2013-05-10,43111.6549585714
42_94_2013-05-17,38484.426439166666
42_94_2013-05-24,36043.05532166667
42_94_2013-05-31,37047.40581928572
42_94_2013-06-07,40974.48075595239
42_94_2013-06-14,37068.34842309525
42_94_2013-06-21,35028.03128285713
42_94_2013-06-28,35626.3963798016
42_94_2013-07-05,40717.273890714285
42_94_2013-07-12,40417.06630857142
42_94_2013-07-19,35100.06276619048
42_94_2013-07-26,34122.6997947619
42_95_2012-11-02,58450.6104597619
42_95_2012-11-09,62464.241003333314
42_95_2012-11-16,55372.19389333333
42_95_2012-11-23,54042.86531000002
42_95_2012-11-30,51664.551948333356
42_95_2012-12-07,60437.28414511906
42_95_2012-12-14,57888.07255416664
42_95_2012-12-21,54560.36828583332
42_95_2012-12-28,47877.49024666664
42_95_2013-01-04,62132.046891190505
42_95_2013-01-11,62262.52994952384
42_95_2013-01-18,58905.57326785715
42_95_2013-01-25,55643.02598285716
42_95_2013-02-01,58964.29887500002
42_95_2013-02-08,66902.65809500006
42_95_2013-02-15,56247.195555
42_95_2013-02-22,54153.32815833332
42_95_2013-03-01,60075.8798877381
42_95_2013-03-08,67827.83805904763
42_95_2013-03-15,63718.76098833333
42_95_2013-03-22,59799.573847499996
42_95_2013-03-29,56667.178146071405
42_95_2013-04-05,66533.95465904765
42_95_2013-04-12,68271.45503714283
42_95_2013-04-19,60318.46555793652
42_95_2013-04-26,56909.85203317464
42_95_2013-05-03,67781.84177261898
42_95_2013-05-10,69488.12607000003
42_95_2013-05-17,63009.806543095234
42_95_2013-05-24,60536.7367607143
42_95_2013-05-31,62983.003513571435
42_95_2013-06-07,71055.72337444445
42_95_2013-06-14,67064.40974749999
42_95_2013-06-21,60102.33465261904
42_95_2013-06-28,60424.23749690474
42_95_2013-07-05,66954.70139571428
42_95_2013-07-12,67365.27322404762
42_95_2013-07-19,59114.04715333337
42_95_2013-07-26,56302.60925333334
42_96_2012-11-02,14164.9392475
42_96_2012-11-09,13396.585540000002
42_96_2012-11-16,14087.666163333328
42_96_2012-11-23,16344.110209999977
42_96_2012-11-30,14660.541627142855
42_96_2012-12-07,14316.975825476195
42_96_2012-12-14,13575.044781666656
42_96_2012-12-21,16152.364074523812
42_96_2012-12-28,15934.000998095236
42_96_2013-01-04,14281.480653333334
42_96_2013-01-11,13588.311404999997
42_96_2013-01-18,14874.981028333339
42_96_2013-01-25,14759.58063000001
42_96_2013-02-01,14876.94014285715
42_96_2013-02-08,16048.371161666655
42_96_2013-02-15,14662.572639285718
42_96_2013-02-22,13619.261730476192
42_96_2013-03-01,14215.246842857141
42_96_2013-03-08,14590.778410000003
42_96_2013-03-15,15446.306257698405
42_96_2013-03-22,14834.578565952383
42_96_2013-03-29,15428.97024999998
42_96_2013-04-05,15119.883121190482
42_96_2013-04-12,14759.128355000008
42_96_2013-04-19,14975.196178095233
42_96_2013-04-26,15221.276344285712
42_96_2013-05-03,15334.368342500013
42_96_2013-05-10,14863.347791190474
42_96_2013-05-17,15369.657069523808
42_96_2013-05-24,15570.33645015873
42_96_2013-05-31,15706.115629999998
42_96_2013-06-07,16108.741846428562
42_96_2013-06-14,15835.43274666667
42_96_2013-06-21,15237.6593
42_96_2013-06-28,15372.682741666657
42_96_2013-07-05,17107.090528809527
42_96_2013-07-12,15018.18758357143
42_96_2013-07-19,15095.884586666674
42_96_2013-07-26,15563.977856666666
42_97_2012-11-02,19186.616579999987
42_97_2012-11-09,20425.881618333326
42_97_2012-11-16,16553.30324166667
42_97_2012-11-23,13316.479703333334
42_97_2012-11-30,15716.486459047626
42_97_2012-12-07,17862.24320952382
42_97_2012-12-14,17320.06350785716
42_97_2012-12-21,15117.832556666672
42_97_2012-12-28,12372.707919999997
42_97_2013-01-04,20656.533209999994
42_97_2013-01-11,20780.213439999992
42_97_2013-01-18,17568.090853333313
42_97_2013-01-25,15696.717261666676
42_97_2013-02-01,17942.490321666675
42_97_2013-02-08,19559.09306583334
42_97_2013-02-15,16295.468342142853
42_97_2013-02-22,15029.963233095245
42_97_2013-03-01,17243.077977619032
42_97_2013-03-08,19789.733605194815
42_97_2013-03-15,17142.820738095223
42_97_2013-03-22,14848.098792142864
42_97_2013-03-29,14745.645475714295
42_97_2013-04-05,18728.16963499999
42_97_2013-04-12,18552.95084190475
42_97_2013-04-19,15340.651691428577
42_97_2013-04-26,14224.59159416667
42_97_2013-05-03,18825.02254761905
42_97_2013-05-10,19722.224547619044
42_97_2013-05-17,15963.261416666683
42_97_2013-05-24,15163.189297380963
42_97_2013-05-31,16761.746770476177
42_97_2013-06-07,21036.088903939402
42_97_2013-06-14,19102.126065000022
42_97_2013-06-21,15713.789406666667
42_97_2013-06-28,15891.234206428582
42_97_2013-07-05,20684.262655000006
42_97_2013-07-12,20246.123179761904
42_97_2013-07-19,17564.75673166668
42_97_2013-07-26,15305.403052619058
42_98_2012-11-02,7384.354958333336
42_98_2012-11-09,8388.190363333337
42_98_2012-11-16,8848.926428333325
42_98_2012-11-23,11927.78922619047
42_98_2012-11-30,7045.6412500000015
42_98_2012-12-07,7677.054488333329
42_98_2012-12-14,9715.687524999998
42_98_2012-12-21,9614.699206428568
42_98_2012-12-28,8113.269241428576
42_98_2013-01-04,6535.116249523808
42_98_2013-01-11,6765.149832857146
42_98_2013-01-18,6638.687561190475
42_98_2013-01-25,6157.928018571427
42_98_2013-02-01,7014.2125149999965
42_98_2013-02-08,8707.885116666665
42_98_2013-02-15,8373.18176130952
42_98_2013-02-22,7055.765744444438
42_98_2013-03-01,7031.524192777773
42_98_2013-03-08,6896.3554716666695
42_98_2013-03-15,7220.273358333335
42_98_2013-03-22,6484.151282936509
42_98_2013-03-29,6467.880811428569
42_98_2013-04-05,7230.988083095235
42_98_2013-04-12,7477.139879523809
42_98_2013-04-19,6145.800621785711
42_98_2013-04-26,6099.410244285712
42_98_2013-05-03,6423.714421666665
42_98_2013-05-10,6865.801043095237
42_98_2013-05-17,6422.209113333332
42_98_2013-05-24,6255.619300000002
42_98_2013-05-31,5573.112213214291
42_98_2013-06-07,6160.28069321429
42_98_2013-06-14,5883.804577976191
42_98_2013-06-21,5774.805314999997
42_98_2013-06-28,5623.472055714286
42_98_2013-07-05,6191.738370000002
42_98_2013-07-12,6103.448523333337
42_98_2013-07-19,5387.851250476187
42_98_2013-07-26,5359.684115833333
43_1_2012-11-02,13998.384709047621
43_1_2012-11-09,5739.314288809522
43_1_2012-11-16,5715.936868809517
43_1_2012-11-23,6598.855908333336
43_1_2012-11-30,6836.056781666664
43_1_2012-12-07,8296.097708095238
43_1_2012-12-14,13406.450274999996
43_1_2012-12-21,12756.268046666666
43_1_2012-12-28,6193.853136666668
43_1_2013-01-04,5081.411655000001
43_1_2013-01-11,5615.380058333336
43_1_2013-01-18,5661.484351666668
43_1_2013-01-25,5795.777733333335
43_1_2013-02-01,6753.527612142861
43_1_2013-02-08,12516.858134642851
43_1_2013-02-15,15144.72705238095
43_1_2013-02-22,6589.530002976194
43_1_2013-03-01,29169.232664166662
43_1_2013-03-08,6892.688058134921
43_1_2013-03-15,6843.246488333335
43_1_2013-03-22,6615.642328571434
43_1_2013-03-29,6972.15525
43_1_2013-04-05,9045.304104166658
43_1_2013-04-12,8196.579762976193
43_1_2013-04-19,7638.733069166666
43_1_2013-04-26,7184.148916666663
43_1_2013-05-03,5626.444604761906
43_1_2013-05-10,6318.134614166669
43_1_2013-05-17,6123.888252738094
43_1_2013-05-24,5732.717595833337
43_1_2013-05-31,6266.10505833333
43_1_2013-06-07,5879.236076666669
43_1_2013-06-14,5644.771562777776
43_1_2013-06-21,5819.7379695238105
43_1_2013-06-28,4800.644696666666
43_1_2013-07-05,5479.305633095239
43_1_2013-07-12,5781.057350714287
43_1_2013-07-19,5204.322415476192
43_1_2013-07-26,5128.019438333332
43_2_2012-11-02,19710.27769047621
43_2_2012-11-09,19508.613206666672
43_2_2012-11-16,18867.228548333336
43_2_2012-11-23,17639.614598809512
43_2_2012-11-30,18905.165453333346
43_2_2012-12-07,18406.396708333337
43_2_2012-12-14,18408.979807857137
43_2_2012-12-21,18814.287973333336
43_2_2012-12-28,16939.41106714284
43_2_2013-01-04,19182.292310714267
43_2_2013-01-11,19226.908063333318
43_2_2013-01-18,19619.773125714273
43_2_2013-01-25,18420.023837380933
43_2_2013-02-01,21601.958065714283
43_2_2013-02-08,20286.964980436514
43_2_2013-02-15,21438.042696666667
43_2_2013-02-22,21341.424283333326
43_2_2013-03-01,21842.76918166666
43_2_2013-03-08,22129.17300809524
43_2_2013-03-15,21003.077650238098
43_2_2013-03-22,20529.1438275
43_2_2013-03-29,21131.81410357143
43_2_2013-04-05,21929.588374047635
43_2_2013-04-12,20646.385059642864
43_2_2013-04-19,21385.043865238098
43_2_2013-04-26,20333.921370238113
43_2_2013-05-03,22157.560936666665
43_2_2013-05-10,20972.281165000004
43_2_2013-05-17,21156.347371666674
43_2_2013-05-24,20929.91584333334
43_2_2013-05-31,21444.28836095237
43_2_2013-06-07,21386.570863333334
43_2_2013-06-14,21240.566629206347
43_2_2013-06-21,20817.46040944446
43_2_2013-06-28,21418.11013063493
43_2_2013-07-05,20898.23766801589
43_2_2013-07-12,20861.33878654762
43_2_2013-07-19,20250.398323333342
43_2_2013-07-26,20795.33075476191
43_3_2012-11-02,781.6371433333333
43_3_2012-11-09,776.9185950000001
43_3_2012-11-16,776.2417483333332
43_3_2012-11-23,459.7692119047621
43_3_2012-11-30,834.3378057142859
43_3_2012-12-07,814.4107350000004
43_3_2012-12-14,771.2279033333336
43_3_2012-12-21,690.2320466666669
43_3_2012-12-28,427.84981833333376
43_3_2013-01-04,919.8482750000006
43_3_2013-01-11,1037.5486916666673
43_3_2013-01-18,1234.9415261904758
43_3_2013-01-25,1233.3481678571425
43_3_2013-02-01,990.8632547619045
43_3_2013-02-08,1005.7232724603174
43_3_2013-02-15,1084.2385695238104
43_3_2013-02-22,1048.3477347619048
43_3_2013-03-01,1065.391842539682
43_3_2013-03-08,1038.6258961111105
43_3_2013-03-15,739.8699433333336
43_3_2013-03-22,763.3925006349206
43_3_2013-03-29,994.8908166666666
43_3_2013-04-05,837.997593333333
43_3_2013-04-12,898.0312857142854
43_3_2013-04-19,911.3168985714285
43_3_2013-04-26,912.2272319047618
43_3_2013-05-03,981.5431874999999
43_3_2013-05-10,874.6379333333323
43_3_2013-05-17,844.5688883333331
43_3_2013-05-24,777.2400969047615
43_3_2013-05-31,705.6779757142857
43_3_2013-06-07,599.3433333333329
43_3_2013-06-14,609.9702002380949
43_3_2013-06-21,504.6630966666668
43_3_2013-06-28,510.4239357936509
43_3_2013-07-05,575.8590688095237
43_3_2013-07-12,1271.9439169047616
43_3_2013-07-19,1294.615057619047
43_3_2013-07-26,1762.2546163095242
43_4_2012-11-02,17082.52692333334
43_4_2012-11-09,16993.832100000007
43_4_2012-11-16,17618.71460666665
43_4_2012-11-23,22619.84956999999
43_4_2012-11-30,17021.868876666667
43_4_2012-12-07,16727.961963333346
43_4_2012-12-14,16966.118103333338
43_4_2012-12-21,20924.629218333324
43_4_2012-12-28,20375.324541666665
43_4_2013-01-04,19007.21376666665
43_4_2013-01-11,17663.821623333326
43_4_2013-01-18,17297.466468571427
43_4_2013-01-25,16139.950691904758
43_4_2013-02-01,19457.416583809532
43_4_2013-02-08,19677.683915000027
43_4_2013-02-15,17615.53697857143
43_4_2013-02-22,18037.34257690473
43_4_2013-03-01,18577.71196642857
43_4_2013-03-08,18011.949115389605
43_4_2013-03-15,18061.200912738095
43_4_2013-03-22,17544.860596666647
43_4_2013-03-29,17690.00683
43_4_2013-04-05,18161.68112047619
43_4_2013-04-12,17364.34452464285
43_4_2013-04-19,18149.70792666667
43_4_2013-04-26,19082.907341666665
43_4_2013-05-03,19816.78704666668
43_4_2013-05-10,18677.293770411256
43_4_2013-05-17,18156.14908969697
43_4_2013-05-24,17668.00397313492
43_4_2013-05-31,19419.497209166653
43_4_2013-06-07,17585.632001666665
43_4_2013-06-14,17933.046336190477
43_4_2013-06-21,17993.847034285714
43_4_2013-06-28,18528.822910952385
43_4_2013-07-05,18546.22086809523
43_4_2013-07-12,18533.141228412696
43_4_2013-07-19,17250.14484047619
43_4_2013-07-26,17729.03136273809
43_5_2012-11-02,635.2000552380953
43_5_2012-11-09,628.2774085714286
43_5_2012-11-16,547.6939952380953
43_5_2012-11-23,504.5494116666667
43_5_2012-11-30,437.34524166666654
43_5_2012-12-07,574.8578016666667
43_5_2012-12-14,921.4276090476193
43_5_2012-12-21,1948.7708016666668
43_5_2012-12-28,1291.916278333335
43_5_2013-01-04,1134.3716977777776
43_5_2013-01-11,1099.9218977777773
43_5_2013-01-18,1137.3595361111109
43_5_2013-01-25,1094.0091961111111
43_5_2013-02-01,991.9401811111112
43_5_2013-02-08,888.5093911111114
43_5_2013-02-15,667.4897377777773
43_5_2013-02-22,849.7749276190481
43_5_2013-03-01,963.0807211904763
43_5_2013-03-08,1121.211612857142
43_5_2013-03-15,1213.7208045238085
43_5_2013-03-22,1272.637302857142
43_5_2013-03-29,1308.9093728571415
43_5_2013-04-05,494.263778095238
43_5_2013-04-12,753.1071766666669
43_5_2013-04-19,512.2825533333337
43_5_2013-04-26,771.7638119047623
43_5_2013-05-03,410.1980349999998
43_5_2013-05-10,401.1582599999999
43_5_2013-05-17,166.09981714285706
43_5_2013-05-24,246.79513142857132
43_5_2013-05-31,350.1874400000002
43_5_2013-06-07,287.2642800000001
43_5_2013-06-14,347.17463714285725
43_5_2013-06-21,317.6724504761906
43_5_2013-06-28,72.65495142857145
43_5_2013-07-05,281.5304180952382
43_5_2013-07-12,340.24254428571425
43_5_2013-07-19,435.06553523809487
43_5_2013-07-26,308.5439566666668
43_6_2012-11-02,63.52431642857144
43_6_2012-11-09,46.915573333333334
43_6_2012-11-30,31.15560666666668
43_6_2012-12-07,29.332010000000004
43_6_2012-12-14,55.80924999999998
43_6_2012-12-28,76.40097190476196
43_6_2013-03-01,23.55608857142859
43_6_2013-04-12,42.79627666666667
43_6_2013-04-19,49.06864666666667
43_6_2013-06-07,20.544691666666658
43_6_2013-06-14,18.520957341269835
43_6_2013-06-21,19.002670000000013
43_6_2013-07-05,61.38583000000001
43_6_2013-07-12,47.665701666666635
43_6_2013-07-19,20.059580000000032
43_7_2012-11-02,314.06485499999997
43_7_2012-11-09,311.4237685714285
43_7_2012-11-16,364.7434904761906
43_7_2012-11-23,391.24612547619034
43_7_2012-11-30,466.98920349206367
43_7_2012-12-07,556.7598016666667
43_7_2012-12-14,625.5742816666668
43_7_2012-12-21,1177.3460450000007
43_7_2012-12-28,1352.7756333333336
43_7_2013-01-04,767.3602450000003
43_7_2013-01-11,345.82001428571436
43_7_2013-01-18,309.2431861904762
43_7_2013-01-25,264.86154904761906
43_7_2013-02-01,422.8995073809523
43_7_2013-02-08,295.0899695238094
43_7_2013-02-15,424.098476904762
43_7_2013-02-22,378.9980054761904
43_7_2013-03-01,460.1157183333337
43_7_2013-03-08,283.7577783333336
43_7_2013-03-15,299.27120166666674
43_7_2013-03-22,406.8203525000003
43_7_2013-03-29,430.280156626984
43_7_2013-04-05,490.6612166666668
43_7_2013-04-12,545.4826916666668
43_7_2013-04-19,455.7194285714288
43_7_2013-04-26,438.33621952380946
43_7_2013-05-03,628.0440223809525
43_7_2013-05-10,427.2636141666669
43_7_2013-05-17,445.0588335714289
43_7_2013-05-24,681.7313247619052
43_7_2013-05-31,785.5656066666673
43_7_2013-06-07,622.3656080952384
43_7_2013-06-14,674.7747326190473
43_7_2013-06-21,708.196067142857
43_7_2013-06-28,804.1931811904761
43_7_2013-07-05,1948.4835326190475
43_7_2013-07-12,567.5012809523813
43_7_2013-07-19,404.5032892857143
43_7_2013-07-26,482.65578833333353
43_8_2012-11-02,13030.535788333334
43_8_2012-11-09,13084.710531190489
43_8_2012-11-16,12526.216172857141
43_8_2012-11-23,12223.571412619047
43_8_2012-11-30,12586.903193333337
43_8_2012-12-07,12678.995060000008
43_8_2012-12-14,12500.677567500003
43_8_2012-12-21,13066.183888333326
43_8_2012-12-28,12096.167863333332
43_8_2013-01-04,13354.072615000001
43_8_2013-01-11,12825.858995000002
43_8_2013-01-18,13093.762983333341
43_8_2013-01-25,13582.044724047613
43_8_2013-02-01,13914.605132341268
43_8_2013-02-08,13410.297012380946
43_8_2013-02-15,13167.763132380953
43_8_2013-02-22,12762.016854999996
43_8_2013-03-01,14205.179859523812
43_8_2013-03-08,13453.66180285715
43_8_2013-03-15,12900.42300166667
43_8_2013-03-22,13368.04334166667
43_8_2013-03-29,14169.147283095233
43_8_2013-04-05,13266.704876904756
43_8_2013-04-12,13192.493881666669
43_8_2013-04-19,13459.909599523815
43_8_2013-04-26,13571.7250647619
43_8_2013-05-03,12804.71815523811
43_8_2013-05-10,13047.573871190478
43_8_2013-05-17,12910.315278333332
43_8_2013-05-24,12889.629206666663
43_8_2013-05-31,12970.903372301587
43_8_2013-06-07,12770.284607142867
43_8_2013-06-14,12995.213812142852
43_8_2013-06-21,13139.256072857157
43_8_2013-06-28,12755.586895714296
43_8_2013-07-05,12884.783766309523
43_8_2013-07-12,12607.432218333326
43_8_2013-07-19,13740.003508333339
43_8_2013-07-26,14075.282035000007
43_9_2012-11-02,57.38080166666666
43_9_2012-11-09,73.73472797619048
43_9_2012-11-16,71.39577202380953
43_9_2012-11-23,68.18705166666668
43_9_2012-11-30,33.672700000000006
43_9_2012-12-07,44.66208666666667
43_9_2012-12-14,16.8596688095238
43_9_2012-12-21,38.70778047619048
43_9_2012-12-28,53.82718499999997
43_9_2013-01-04,77.80553499999999
43_9_2013-01-11,50.721525476190465
43_9_2013-01-18,27.861418809523776
43_9_2013-01-25,33.941945000000004
43_9_2013-02-01,89.14745999999997
43_9_2013-02-08,43.475811666666665
43_9_2013-02-15,75.70679833333332
43_9_2013-02-22,70.35217666666667
43_9_2013-03-01,117.6233319047618
43_9_2013-03-08,133.7304133333332
43_9_2013-03-15,102.42172660173155
43_9_2013-03-22,67.52615916666663
43_9_2013-03-29,194.62265333333332
43_9_2013-04-05,163.07624023809518
43_9_2013-04-12,240.7105604761904
43_9_2013-04-19,145.72452142857145
43_9_2013-04-26,171.92630190476194
43_9_2013-05-03,164.44813690476195
43_9_2013-05-10,113.5618011904761
43_9_2013-05-17,162.11040400793655
43_9_2013-05-24,311.47484095238093
43_9_2013-05-31,338.8572985714285
43_9_2013-06-07,222.40113047619056
43_9_2013-06-14,319.0460983333332
43_9_2013-06-21,335.18453309523835
43_9_2013-06-28,272.8461783333333
43_9_2013-07-05,318.96700999999996
43_9_2013-07-12,225.96754380952385
43_9_2013-07-19,236.47333154761913
43_9_2013-07-26,221.98668904761922
43_10_2012-11-02,540.8871666666668
43_10_2012-11-09,598.4164800000005
43_10_2012-11-16,587.1688138095236
43_10_2012-11-23,524.6382821428567
43_10_2012-11-30,649.3715266666674
43_10_2012-12-07,582.1741428571428
43_10_2012-12-14,520.0531411904763
43_10_2012-12-21,499.8054583333334
43_10_2012-12-28,493.42633
43_10_2013-01-04,584.8326916666673
43_10_2013-01-11,576.9474916666674
43_10_2013-01-18,484.7934328571433
43_10_2013-01-25,478.26710285714324
43_10_2013-02-01,498.2779383333335
43_10_2013-02-08,581.0854577777776
43_10_2013-02-15,583.7191402380955
43_10_2013-02-22,544.0109166666671
43_10_2013-03-01,446.905136666667
43_10_2013-03-08,542.2297966666664
43_10_2013-03-15,573.1578561904765
43_10_2013-03-22,490.18692833333375
43_10_2013-03-29,625.6956783333338
43_10_2013-04-05,475.1319200000001
43_10_2013-04-12,534.7635216666669
43_10_2013-04-19,534.8163366666666
43_10_2013-04-26,434.6537366666669
43_10_2013-05-03,422.4054233333336
43_10_2013-05-10,521.641251666667
43_10_2013-05-17,491.5693973809523
43_10_2013-05-24,441.6240549999999
43_10_2013-05-31,493.8498666666665
43_10_2013-06-07,488.3931049999999
43_10_2013-06-14,458.7057127380953
43_10_2013-06-21,495.9051442857136
43_10_2013-06-28,490.82550095238116
43_10_2013-07-05,523.1243647619048
43_10_2013-07-12,458.68522333333317
43_10_2013-07-19,497.5727879761905
43_10_2013-07-26,500.7026480952379
43_11_2012-11-02,637.3732116666662
43_11_2012-11-09,793.719114047619
43_11_2012-11-16,967.7432647619047
43_11_2012-11-23,1217.221159523809
43_11_2012-11-30,1105.860928095238
43_11_2012-12-07,1125.3856347619046
43_11_2012-12-14,746.7376799999994
43_11_2012-12-21,1023.5142736904761
43_11_2012-12-28,988.7406374999996
43_11_2013-01-04,779.603478095238
43_11_2013-01-11,826.0091850000001
43_11_2013-01-18,726.6038233333334
43_11_2013-01-25,566.3457476190476
43_11_2013-02-01,1823.8710135714302
43_11_2013-02-08,644.9330733333334
43_11_2013-02-15,567.7290983333332
43_11_2013-02-22,563.8585872619044
43_11_2013-03-01,585.2189149999998
43_11_2013-03-08,531.8823730158732
43_11_2013-03-15,529.0254006349205
43_11_2013-03-22,486.3003645238095
43_11_2013-03-29,578.3918977272721
43_11_2013-04-05,489.36518083333317
43_11_2013-04-12,540.567387103175
43_11_2013-04-19,524.0180566450216
43_11_2013-04-26,438.7525576190476
43_11_2013-05-03,530.8982240476187
43_11_2013-05-10,470.4278090476188
43_11_2013-05-17,442.42214000000007
43_11_2013-05-24,418.7945290476192
43_11_2013-05-31,536.6880533333333
43_11_2013-06-07,579.9310783333331
43_11_2013-06-14,440.46536214285726
43_11_2013-06-21,572.9871200000002
43_11_2013-06-28,633.9626369047618
43_11_2013-07-05,617.2180790476192
43_11_2013-07-12,498.84648833333324
43_11_2013-07-19,548.4914161904761
43_11_2013-07-26,463.79908119047604
43_12_2012-11-02,55.6146580952381
43_12_2012-11-09,90.47810976190478
43_12_2012-11-16,74.41763833333333
43_12_2012-11-23,69.31588500000008
43_12_2012-11-30,61.98692357142861
43_12_2012-12-07,64.81800000000001
43_12_2012-12-14,73.97425166666665
43_12_2012-12-21,101.68240452380957
43_12_2012-12-28,71.92066119047618
43_12_2013-01-04,91.12677583333328
43_12_2013-01-11,94.81885702380949
43_12_2013-01-18,103.95296916666666
43_12_2013-01-25,85.9276403571429
43_12_2013-02-01,113.59889500000001
43_12_2013-02-08,73.01940501082248
43_12_2013-02-15,78.71865809523804
43_12_2013-02-22,81.91847666666666
43_12_2013-03-01,103.74802666666672
43_12_2013-03-08,79.41459559523817
43_12_2013-03-15,62.96981833333336
43_12_2013-03-22,89.79475511904762
43_12_2013-03-29,106.40803988095234
43_12_2013-04-05,79.34624559523805
43_12_2013-04-12,105.02577238095232
43_12_2013-04-19,78.33390166666669
43_12_2013-04-26,111.14068523809522
43_12_2013-05-03,79.37751035714285
43_12_2013-05-10,74.96793083333331
43_12_2013-05-17,82.980089047619
43_12_2013-05-24,95.77534285714286
43_12_2013-05-31,123.6261278571428
